Id,Value
47554,11.734084290195034
47555,11.705576229414993
47556,12.381687293511147
47557,12.154101328470743
47558,11.89211900206067
47559,12.24956798016573
47561,11.549791210730335
47562,11.617296634684854
47563,12.367747920370187
47564,11.458051879443794
47565,12.230967847750339
47566,12.248876626280895
47567,11.953786074159073
47568,11.785402131216204
47570,12.160278379744765
47571,12.322223132408686
47572,12.539019719857261
47573,11.967331680134679
47574,11.762964949930323
47575,12.33052890821696
47577,11.844348155684207
47578,11.372182407697098
47580,11.266399906351557
47581,12.126041822282664
47582,12.52380063523929
47583,11.807562501988974
47584,12.092332850677824
47585,12.439403203532974
47586,11.77047025473669
47587,11.90440435990455
47588,11.888010734564912
47590,12.2788134091162
47591,12.16562134225059
47593,12.19789317407775
47595,12.62615565473785
47596,12.560324100028106
47597,11.51185523928227
47599,12.0365808629344
47602,11.309642728632173
47603,12.712746178269853
47604,12.281925876051542
47605,12.313895050136635
47606,11.732486060353635
47607,11.589316637720781
47608,11.851008215013914
47609,12.142192359413235
47610,12.07272493276977
47611,12.370512620229205
47612,11.754141460028857
47613,11.56887662071436
47614,11.771044092632513
47615,12.33229608655316
47616,11.444493908174673
47617,12.340255744248699
47618,12.160991161704342
47620,12.387227080783596
47621,11.716987757656318
47623,11.947071697641992
47625,13.15491247733283
47627,12.050765502227625
47628,11.999688701438588
47629,11.463810129599336
47630,11.500550605184173
47632,11.87460764419632
47633,11.871726245896678
47634,11.807075689138046
47635,12.019512794076089
47636,11.958684715630179
47638,11.5732939156797
47639,11.555658298414583
47640,11.916153263242467
47641,12.224556786761083
47642,11.481647343783562
47643,12.192672489816536
47644,11.904574727685693
47645,11.588871993064638
47646,11.535097390735825
47648,12.16987027022508
47649,11.637892204662702
47650,12.021225595849307
47652,12.020841514727508
47653,11.795740924002445
47654,12.543709637766359
47655,12.228063464952658
47658,11.654007206250649
47659,11.96475521241707
47662,11.94554011582983
47663,11.870843560636171
47664,11.85536591550886
47665,11.172707602779408
47666,12.020405124436598
47667,11.981458667865335
47668,12.175672768623674
47669,12.25667487717856
47670,11.849807190127004
47671,11.60662888250392
47672,11.844979397512237
47673,12.582968326545233
47674,11.82651228242601
47677,11.977004943087126
47678,11.815936416473416
47679,11.820934956072263
47680,11.704171606555153
47681,12.301814029689115
47682,11.363574503536936
47683,12.04861280704297
47684,12.291015433026896
47686,12.18570816620629
47687,11.867389949710802
47688,12.209928481850229
47689,12.645343983897863
47692,11.822697961110451
47694,12.385349049004061
47695,11.824430462145962
47697,11.787786013524679
47699,11.923440769533599
47700,11.803449948772931
47701,12.193044405274923
47702,12.660792772993325
47703,11.693020344043088
47704,12.290487198122094
47706,12.195023281303781
47707,11.908977212136012
47708,11.742697371030713
47709,11.861539770738705
47710,12.589366335551315
47711,11.081423615205928
47712,11.517777146335916
47713,12.303822827861394
47714,12.03708088034143
47715,11.953683328349193
47716,12.32514412914037
47718,11.437016473948143
47719,12.258115446222488
47720,11.900561729546963
47721,11.749946236734067
47722,12.143730757371033
47724,11.729522991170835
47725,12.008709882403236
47726,12.18186711264358
47727,11.745680673515196
47728,12.286029627062156
47730,12.146372387848139
47732,11.897062576839103
47733,12.376407783447647
47734,12.086034022609493
47735,12.236667899096856
47737,11.65984252443571
47738,11.683289579756403
47740,12.038314271939905
47741,12.078449659572579
47742,11.473342444953165
47743,12.031434383421088
47744,12.357903745669121
47745,11.638199727026285
47746,12.534263831398885
47747,12.159400507776098
47749,12.2506860115821
47750,11.980632848760406
47751,11.999289966421317
47752,11.859628184295683
47753,11.962273152915127
47754,11.520788393010427
47755,12.133658890375093
47756,11.409753555463732
47757,12.098718555086629
47759,12.635086380137125
47760,12.019798953113538
47761,12.022520555983998
47762,11.399208087275799
47763,12.017685528248311
47764,11.743362207866177
47765,12.291997808550942
47766,12.287642372053043
47767,13.688044400324873
47768,12.376221580291501
47769,11.816500057231977
47770,11.542343498092606
47771,11.601932313200438
47772,11.304148772500781
47773,12.434740150158136
47776,11.186332404386551
47777,11.463463479791647
47778,11.992145153406037
47779,12.071086795273901
47780,11.849478565610024
47781,12.201555006241618
47782,11.771900451408468
47783,12.276272116174447
47785,11.782429137952763
47786,11.486548176520294
47787,11.553434213499418
47789,11.60810563124557
47790,12.349510302801196
47791,12.599285736334432
47792,11.391744275784136
47793,12.308446394903038
47795,11.613171464534794
47796,11.334862995336039
47797,11.729053093806163
47798,12.317603359583225
47799,11.89310492670149
47800,11.943302583726199
47801,11.76223889430721
47802,11.91546533481961
47804,11.918493004980515
47805,11.11698987266893
47807,11.963538446758507
47808,12.072911410779716
47809,11.978260396967379
47810,11.468117875399063
47811,12.23612169314743
47812,12.046873608688804
47813,12.077259291358631
47814,11.994749690722767
47815,12.13787191247016
47816,11.649740086048382
47817,12.159003874645066
47818,11.8774651344021
47819,11.742319505637564
47820,12.486990321344187
47821,11.338369988322643
47822,12.112996597818968
47823,11.748646792776897
47824,11.695196428927693
47825,12.318917427460176
47826,11.991133232611563
47828,12.15515988830727
47829,12.03066503305666
47830,11.753596610233291
47831,11.900321725563629
47833,12.43116504480077
47834,11.852855240743043
47836,12.188525699563955
47837,12.094566428887736
47838,12.461460221099376
47839,12.18591677730214
47840,12.206589416213909
47841,11.675787943546228
47842,11.686791682134746
47844,11.930309816251642
47845,11.575023514157673
47846,11.414854107622183
47847,12.477498895142107
47848,12.219502338750473
47850,11.39914773589335
47851,11.685005179299171
47852,11.639500521838718
47854,11.815399564151798
47855,13.014990790274329
47857,12.050736544075228
47858,12.087492079848609
47859,12.299984973742434
47860,11.722838153193814
47861,12.553688109230533
47863,12.472618602561102
47864,12.943415573508684
47865,12.518160922516936
47866,12.085888000144097
47867,12.390561822991378
47868,12.121349713587598
47869,11.635928982021637
47870,11.965687886083062
47871,12.567720732820101
47872,11.889410154214378
47873,12.438227319893228
47874,11.18908032923307
47875,11.55846878124612
47876,12.169788699489219
47879,11.670134132251611
47880,11.956146132949854
47881,12.02872887686279
47882,12.108312787340367
47883,11.559208293036642
47884,11.611561724107727
47885,11.920360784941202
47886,11.908287927264768
47887,11.849246522972804
47888,11.298428607613687
47889,11.78135317927299
47890,12.375254614298244
47891,11.818024224291198
47893,11.842630510584463
47894,12.280465378636903
47895,11.855081372398786
47896,12.363628060432726
47897,12.015667733678718
47898,11.4373907133997
47900,12.081516573831932
47901,11.780416348645804
47902,11.93397505219472
47903,11.355256932298023
47904,11.662910814980732
47905,12.242006127012118
47906,11.446513791596173
47907,12.121714325223982
47908,12.476601913943917
47910,11.75226613158884
47911,11.162845196670848
47912,11.611111183909092
47913,11.790735806203577
47914,12.244928154308345
47915,12.224047608695397
47916,12.959989573125803
47917,11.674148121880632
47918,12.425883527082199
47920,11.840289882702791
47921,12.374052107365507
47923,11.911102396009955
47924,11.95892030437745
47925,11.688833209563144
47926,11.857112808458197
47927,12.22939632287508
47929,11.980475264593037
47930,11.684511022926767
47931,11.990189093655584
47932,11.632758397972406
47934,12.161524325549335
47935,11.6826423599892
47937,12.515433732579204
47938,11.872909614121118
47939,12.382572561652317
47941,11.812615911914374
47942,12.106739685258717
47943,12.275777937679981
47944,11.957989787107516
47945,11.805919967038175
47946,12.582288227660763
47948,12.47615014834659
47949,11.834115579483111
47950,11.836348796782547
47951,12.337757564346838
47952,11.695781800326962
47953,11.365836860626207
47956,11.295223798365653
47957,12.378425457164308
47959,12.686841167420386
47960,11.141373041983481
47962,12.228175374640687
47964,11.59675654487333
47965,12.126807827361668
47966,12.234738812582867
47967,11.842156894319627
47968,11.95637436299397
47969,11.789011553286109
47972,12.37777178625988
47973,12.134057832640682
47975,12.077848227526891
47976,12.023744074905455
47977,12.181336307914505
47978,12.118076112629694
47980,11.233393191201435
47981,12.107052081384236
47982,11.721407476641595
47983,11.994215075918843
47984,11.924537255202798
47985,11.770471728650852
47986,11.561370001966317
47987,12.147195555905576
47988,12.033056410584747
47990,12.113997609122984
47991,12.162535874231681
47992,12.517009759798785
47993,12.052899246727213
47994,12.136724299842388
47996,11.87015895270095
47999,12.178612886994538
48001,11.640397907191158
48002,12.036849949400592
48003,11.582751664790008
48004,12.350050574188064
48005,12.107365484727136
48006,11.810842822099834
48008,11.892544368219616
48009,12.494232017442128
48010,11.847082875678387
48011,11.893210442419067
48012,12.25399556051063
48013,11.908091766772774
48015,12.189005921175381
48016,12.143180409710542
48017,12.148719686444416
48018,12.600327379261035
48019,12.38743818571401
48020,12.43607192664835
48021,11.531261752289394
48023,12.473196406831002
48025,12.031320757459639
48026,11.97923770723422
48027,11.899647680485959
48028,12.982866112334676
48029,12.090055650887294
48030,11.910903639925769
48031,12.065935197119432
48032,11.85116539934517
48033,12.57215473840075
48034,11.826947561632378
48035,12.02870092446802
48036,11.846238160079228
48037,12.028059650572548
48038,12.23792689145743
48039,12.063290949026518
48041,12.035930092890043
48043,11.699460116036759
48044,11.95109443920684
48045,11.674530192426952
48046,11.677609604868223
48047,12.729651712966952
48048,11.88160271105666
48050,11.979613928436017
48051,12.90404641544848
48052,12.101662948456955
48053,12.816303019746709
48054,12.313101056284992
48055,12.028949429797722
48058,12.284934627068637
48060,12.25797016499034
48061,11.728637102336204
48062,12.675436489958464
48063,12.203865681716874
48066,11.59573251791333
48067,11.406881043258347
48069,12.04871522476874
48070,11.399649968432605
48071,12.133447459808576
48072,12.089457453482387
48074,11.325986730968731
48075,11.679504849165173
48076,11.302530279560326
48078,11.91405712355252
48079,12.043296867573597
48080,12.526214746942875
48081,11.4964467182478
48083,11.252512583334047
48084,12.369520290216434
48086,11.907514871606374
48087,11.543976246635662
48089,12.108557561892445
48091,12.627879395707895
48092,12.551070245476796
48093,12.151653002509104
48094,11.85438496630327
48095,11.67516112226496
48096,12.250620683958378
48097,12.470598537931386
48098,11.97134443711945
48099,11.896902476973976
48100,11.649893089738097
48101,11.30375491755333
48102,11.95470687818846
48103,12.66193448439887
48104,11.863251425501316
48105,12.397948856053322
48106,11.874551599894946
48108,11.941348603687274
48112,12.857306967751022
48113,11.758229406416488
48114,12.541816198202012
48115,12.72405134917998
48116,11.959824575809343
48117,12.130590050295512
48119,11.747190906198698
48121,11.977801229835242
48122,11.99223657543392
48123,11.753599033762923
48124,12.493865468529684
48125,11.608321020869257
48126,11.904103010566743
48127,11.54911569812189
48129,12.148945791550501
48130,12.016286451302125
48131,12.195060538078145
48132,11.695874797807305
48133,12.054669134251203
48134,12.27237476673043
48135,12.584674378676954
48137,12.058532424929393
48138,11.973058975644904
48139,11.518929300500202
48140,12.097351683391551
48141,11.830272315557213
48142,12.029643025281528
48143,12.121848619043524
48144,11.946541536292967
48146,12.219091361300636
48147,11.722560463662832
48148,12.228469575787598
48149,11.83202358242481
48150,11.480110702492174
48151,11.04901192041276
48152,12.477207618202211
48153,12.59609014712458
48154,11.060533192710666
48155,12.111419723629433
48156,11.975619785804664
48157,12.201757096234752
48158,12.141197443129832
48159,12.162226471258897
48160,11.681531570458363
48161,12.329207633775498
48162,11.867847124518166
48163,11.940392076066333
48164,12.15105084703602
48165,11.96848423881373
48166,12.101011974326562
48167,11.36567789497682
48168,12.312063083067176
48169,11.785942119365995
48170,11.828559091172654
48172,11.499345933177135
48173,12.119360279792575
48174,11.792273860238932
48175,12.838242091953756
48176,12.44897323017342
48177,11.855557332097497
48178,12.138814547724056
48179,11.620470343213235
48181,12.280926893626214
48182,11.607065791854236
48183,12.55047656185776
48184,12.660462227886997
48185,11.864041173534197
48187,11.633087920081222
48188,12.084647677361346
48189,12.008916594162928
48190,12.062570912704555
48191,12.299326200854198
48193,11.829533625221185
48194,11.547019637590939
48195,12.234881536156797
48196,11.50985025064657
48197,11.608604413708647
48198,11.746171409137798
48199,11.721712203104271
48201,11.768372258281714
48202,11.802762484769827
48203,12.01974396379657
48204,11.743756833018566
48205,11.750234266303671
48206,11.980062293380392
48207,12.078204375516641
48208,12.067877380398215
48209,12.139612504069037
48211,12.166016299424163
48213,12.521469575706707
48214,11.85593617352497
48215,12.26606274275449
48216,11.509232974993756
48217,11.830182564972555
48220,12.513410815124102
48221,12.203841377474378
48222,12.440025685569655
48225,11.73242267873201
48226,12.159115058040598
48228,12.222857416987743
48229,11.388567597014951
48231,11.877837682895192
48232,11.893897415225991
48233,11.79787815551215
48234,11.98468998936317
48235,11.600185762272215
48236,11.842902979495062
48238,12.466998313704794
48239,12.088396554280383
48240,11.603134299434833
48241,12.084259237889544
48242,11.425556581151357
48243,11.83474053096584
48246,11.926840200041823
48247,11.658740141260639
48250,11.552611077679154
48251,11.586860615286607
48252,11.979025122889386
48254,12.026102042319174
48255,12.09681433153448
48256,11.772346890442211
48257,12.362197211010626
48259,11.713670539186076
48262,12.241128681174708
48263,11.73500018423765
48264,12.123810375826366
48265,12.56957626374572
48266,12.485960335556507
48267,11.61310345596934
48268,12.168449913590681
48270,12.025431473868931
48271,13.02686412851988
48272,11.798896334860403
48274,12.13120255210371
48275,12.64170980284456
48276,11.39856550518544
48277,12.261727604210197
48278,11.341638176882265
48280,11.924844028063722
48281,11.43640698380901
48282,12.321443320803688
48284,11.3483652398002
48285,11.77283251380281
48286,11.972322715634302
48287,11.879338636813872
48288,12.617586601525282
48289,12.767060875035197
48290,12.270461008888674
48291,12.036605132064963
48292,11.679294704728932
48293,11.381256651304689
48294,12.428911888115115
48295,12.156533347724524
48296,12.23594747485776
48297,12.406197686745413
48298,12.393473068384314
48300,12.265468626050975
48303,12.447147691683792
48304,11.500710982422499
48306,11.778934101194666
48307,11.937013085788061
48309,11.778398282056903
48310,11.417790256697371
48311,12.545725654238641
48312,12.165697740933224
48313,12.345342468299767
48314,12.067945485272585
48315,12.075317384351314
48316,11.677135315400081
48317,11.86885919071591
48319,12.143283869652072
48320,12.08705812860456
48322,12.016567111598128
48323,12.283759171429402
48324,11.830634684147642
48325,12.20392158183985
48326,11.91672085469917
48327,11.927356182437393
48329,12.137416164484835
48330,11.685062343309845
48331,11.833191166747651
48332,12.29569831262332
48333,12.151130590339807
48334,12.241703046879543
48336,13.00886822034154
48337,12.6457686474029
48338,11.948086126427889
48339,11.953061521214504
48341,12.39928735043676
48342,12.246393982168614
48343,12.156796402594368
48344,12.159115714397563
48345,12.254327552087844
48346,12.603498784708831
48348,11.333964364303256
48349,12.12226994168258
48350,12.067206962666118
48351,11.950779179372418
48352,11.731108292505574
48354,12.330351691885097
48355,12.356569140107778
48356,12.046760215033691
48357,11.884848916093883
48358,12.293347702532014
48359,11.363220573691663
48360,12.339279087481234
48361,13.21353785594251
48364,11.413830515897445
48366,11.651259981828714
48367,11.94406060179939
48368,12.470179575115292
48369,11.835664202336515
48370,11.528878727400919
48372,11.555655511353642
48373,11.59350146092751
48374,12.825298774220231
48375,11.7596283163466
48376,11.489566781717803
48377,11.600553223758563
48378,12.582407100505815
48380,11.57934653293956
48381,12.435878054485784
48382,11.398428517291459
48383,12.215985687561298
48386,11.569461422935788
48387,11.660126146379392
48388,12.062314775813723
48389,11.557785087056876
48390,11.7369085421537
48391,12.156101912734481
48392,11.36288640637034
48394,12.58403874856955
48395,11.976915923162698
48396,12.363478807406885
48398,12.48488189426537
48399,11.462408573636619
48400,12.773004995263424
48401,11.875312761562204
48402,11.650946385509222
48403,11.407000788886899
48404,11.973195980000513
48405,12.227321227834786
48406,11.44380543314702
48407,12.08193291134845
48409,11.823866019797906
48410,11.666584908869678
48411,12.010070675913084
48412,12.520142889805902
48413,11.684022688765618
48414,11.485246235155621
48415,11.685864797702619
48416,11.513291480525334
48418,11.317911279857805
48419,12.332885072038513
48421,11.900099096142053
48424,11.659078934743015
48425,12.174465350896046
48426,11.703040819381082
48427,11.620742803528579
48430,11.51294185858357
48431,11.788084828708183
48432,12.416405660692849
48433,12.144331527430298
48434,11.635950610508
48435,11.649837798490767
48436,12.334359402054954
48437,10.954201132362655
48438,11.41831383127191
48439,11.363053108214167
48440,12.082222541687676
48442,11.471575134076122
48444,12.017548654990959
48445,11.42370569123626
48446,11.732291083740385
48447,12.317199754655373
48448,11.429149010914504
48449,12.320432521784316
48450,11.906198210844142
48451,11.918263569836906
48452,12.139687251121883
48454,12.283915806449365
48455,12.1582386248
48456,11.859371904153704
48459,11.302436283111978
48461,11.824663330726061
48462,12.24156534066135
48463,11.681697928678098
48465,12.502248768393496
48466,11.791499891811245
48467,11.711473869718816
48468,13.188540871314663
48469,12.147719856837616
48470,12.170589415764578
48471,12.63980801412953
48472,12.016550554945168
48473,11.779118505905828
48474,11.582563267205076
48475,12.34177224732342
48476,12.228785151240768
48478,11.936787135824499
48479,12.499005393439994
48480,12.325065651428345
48482,11.793956239166818
48483,11.78373799968966
48484,11.948729855529209
48485,11.897318455088117
48486,11.506733125281466
48488,11.604382662003982
48489,11.088284914130774
48490,12.338149738730962
48492,12.157355821971699
48493,12.456442658982699
48494,12.398661591872301
48495,11.488710402166264
48496,12.017462290904922
48497,12.638347744090096
48498,11.52037789625453
48500,11.792127909751462
48501,11.933536812302519
48502,12.201267591286614
48503,11.803983914936342
48504,11.817591044785187
48506,12.276661313372152
48507,11.989744978318518
48508,11.428415076708166
48509,11.763971671569044
48510,11.790238180980833
48511,12.273691742969978
48512,11.38256294359708
48515,12.210136484338923
48516,12.94218695223804
48517,11.836906635404741
48519,12.227129960517244
48522,11.929343841343249
48525,12.375513213061648
48526,12.257172398947885
48527,11.81394489503475
48529,12.26591003520546
48530,12.482825480428906
48531,12.463092791127021
48532,11.633779271970996
48534,11.983258695386313
48535,11.608438095616672
48536,11.79629622459834
48538,12.187694588308819
48540,12.367777965745923
48541,12.360040267737153
48542,12.299829950339769
48543,11.730049354189314
48546,11.97135788325619
48547,11.636172518764766
48549,12.306016231223373
48550,11.96298084349193
48551,12.377573032231023
48552,12.953198906729863
48554,12.310354431595778
48556,12.192161501529135
48557,11.92780283489384
48558,12.124324832663248
48559,12.15601454752667
48560,11.906989667268403
48562,11.829870946274207
48563,11.86693701585497
48564,12.256335057658724
48565,11.650264355300957
48566,12.119597903561619
48568,12.153872846706095
48569,12.321430890688976
48570,12.13326928299216
48571,11.426849253114588
48572,12.3936285748455
48573,12.54175166925385
48574,12.27059514457517
48575,11.657129456542608
48577,11.572357923742226
48578,11.792484056841884
48579,12.051954276658797
48580,11.860344548861633
48581,12.395461545115415
48582,11.384760530356585
48584,12.192898797573985
48585,11.96894351629336
48587,11.949504103969435
48588,12.523563736482567
48589,10.985111681624518
48590,12.03146307289643
48591,11.852459346027489
48592,11.808237776617144
48593,12.21540392040151
48594,11.966989977917088
48595,12.280395321671723
48596,12.090541123429945
48597,11.765232411573198
48598,12.134197402199293
48599,11.54818674571675
48600,12.031666166953908
48603,11.862699627170546
48605,11.617756386497927
48606,12.077570923468343
48607,11.838111958554178
48610,11.512417690042396
48611,11.705165778962732
48612,11.508525207442089
48613,11.939920398681895
48614,12.020800050841014
48615,12.582465567718781
48616,11.349968079489436
48617,13.58174333490119
48618,11.727127175164636
48620,12.14269389506607
48622,13.219880419839118
48623,12.508081557020928
48624,11.703881212800828
48626,12.354316988161358
48628,12.495695935242539
48629,11.844703260368586
48630,11.845157162677744
48632,12.031026692632897
48633,12.922272659428925
48634,11.848259658296243
48635,11.850301525352368
48636,11.472357529129013
48637,11.861937534671622
48638,12.111851580153907
48639,12.978504198096932
48640,12.264745060232343
48641,11.764320441244246
48642,12.079927584435561
48643,11.41155700939261
48644,12.566796112955146
48645,12.22154659441442
48646,12.224927121777087
48647,12.276500274941265
48648,11.618383106697667
48650,12.540216790966218
48653,11.939247270943724
48654,12.065494685066543
48655,11.511361313262773
48657,11.655190911646955
48658,12.156610673803216
48659,12.078622474833884
48661,11.767897321118651
48664,11.395650856215068
48665,11.565502154012893
48666,12.315164900481449
48668,12.158434351984727
48669,12.167653872207786
48670,11.608680933678997
48671,11.595783141418512
48672,11.80423795377258
48673,11.713744530195678
48674,11.938172159067525
48675,12.051275675915901
48676,11.901450395858712
48677,11.333057238308115
48679,12.417536164586943
48680,11.684855490989179
48683,11.64969303960794
48684,12.331002047562416
48685,11.98854515512178
48686,11.948797208420936
48688,12.056005939853327
48690,11.916285351659036
48692,11.81930314888984
48693,11.933543259541509
48694,11.911139847910329
48695,11.639929296669788
48696,12.479044016737141
48697,12.876698216965373
48698,12.379531763036145
48699,11.802711755622587
48700,11.78035359899176
48701,11.926611131365625
48702,11.820631485840885
48704,11.736314242670776
48705,11.60704671603145
48706,12.172819011639413
48707,11.469954028619453
48708,11.484016178407437
48709,11.749498372532646
48710,11.708247471891738
48712,11.867070839149008
48713,11.819965147644217
48714,12.120872040441707
48715,11.768324959683026
48717,12.467415363909675
48718,12.185055872868697
48719,11.460940098679037
48720,11.483959493201791
48721,11.769777027368422
48722,12.171429058317559
48723,11.989614793914829
48725,11.394566773550046
48726,11.617854006614087
48727,12.158957593197565
48730,11.777341332879274
48731,11.522330945774605
48732,12.179736902116813
48733,11.944245011282188
48735,12.382753294937329
48736,11.636610779521723
48737,11.598401928504234
48738,11.774619990554328
48742,12.358174221148193
48743,11.564442619793407
48745,11.650470561120539
48747,11.355503181394283
48749,11.933149130207003
48750,12.187170633741475
48751,12.034172301813195
48753,11.848396228740892
48754,11.797402128098724
48755,11.815243963571385
48756,11.857689100284677
48757,11.671741511121837
48758,11.666624533620825
48759,12.110468373642757
48761,12.110988630288789
48762,11.858911380846823
48763,12.361550603483206
48764,11.921727931463085
48765,12.242293767788235
48766,11.634014729833753
48770,12.273859276134266
48771,12.122132922148829
48772,11.550306286331637
48773,12.265903634307442
48774,11.419445118471732
48776,11.848233209196524
48777,12.720912551497257
48778,12.073662886543593
48780,11.770783367176817
48781,12.037447532501325
48782,11.98659375026251
48783,11.590197908512796
48784,11.472437568349473
48785,11.69509551033638
48787,12.313186197599647
48788,12.298041506035146
48790,11.589804453224923
48791,12.095328885118265
48793,12.27941963923101
48794,11.495785519998103
48795,11.80096198192438
48796,12.028350181947994
48797,11.50312620001826
48799,12.450252310839959
48800,11.827032708951974
48801,12.083086499703072
48802,12.400252217964962
48803,12.192150150619053
48804,11.814241906112757
48805,11.96399813834744
48806,11.568017638502063
48808,12.023665888127493
48809,12.775956391325934
48810,11.856741912701512
48811,11.928635636210945
48812,12.248247129453823
48813,11.249756467918818
48814,12.297317909003949
48815,11.358368421573221
48816,11.604194844747953
48817,12.218407085306437
48818,12.057981592949682
48819,11.620924411079187
48821,12.115599527910478
48822,11.648599573832584
48823,11.729598975547361
48825,12.136201840213296
48826,11.528128065725557
48827,11.701870962913542
48828,12.343881816147748
48829,11.816342687635142
48830,12.711060364629326
48831,12.027095996554833
48832,11.583589187755079
48833,11.536354634470278
48834,11.81808786903313
48836,11.921383901501802
48837,12.09271410494264
48838,12.075474776831879
48841,11.537500440317539
48842,12.215800946017618
48844,12.21946263846173
48846,11.71961136273102
48847,11.978082651612947
48848,11.213508251660167
48849,11.672953910933426
48850,11.370735856491324
48851,11.751686559560683
48852,11.982346004250976
48853,11.901198672715672
48854,12.27985627332963
48856,11.72044441253215
48857,12.450333115118314
48858,11.756947153617357
48859,11.74733335385029
48860,12.373623689538785
48861,12.018057319332065
48862,12.02073814086238
48863,11.935651001257458
48864,12.331594505345617
48865,11.70984097761094
48867,12.175477204660638
48868,12.247403560146081
48870,12.37423023175273
48871,11.73916549248781
48872,12.06635047089855
48873,12.444482279208202
48875,11.68725233157283
48876,11.58195874923477
48877,12.330648845319466
48878,11.530003815373743
48879,11.755731152268119
48880,11.73267666356686
48881,12.062600187518777
48883,12.052974813401262
48884,12.099983589166941
48885,11.212573295434963
48887,12.01839952611979
48888,11.796041276447225
48889,11.63010243240943
48892,11.770115620099546
48893,11.643089897978529
48894,12.18367051449742
48896,12.130550120585685
48898,12.175288935056527
48899,12.111013656921568
48901,12.28078965976269
48902,12.035457555854709
48903,11.375672666373202
48904,11.942178827861849
48905,11.88879618132812
48906,11.504563617691781
48907,11.71252978327483
48909,11.964295964852505
48910,11.757423846994184
48911,11.937759389080362
48912,11.715556830613092
48913,11.94466339375858
48915,11.650274903301236
48916,11.73243437995333
48917,11.896542008188826
48918,13.212843469924666
48919,12.3325591501767
48921,11.852912822342875
48922,11.878451216650474
48923,11.77951228829349
48924,12.594738963937086
48925,12.138980909705358
48926,11.917410412851499
48927,13.073496010614825
48928,11.93749335535284
48929,11.85310005485402
48930,12.090490004174674
48931,12.332354792519542
48933,12.044026017217737
48936,11.488818597173246
48937,12.259636177617255
48940,11.555867685217631
48941,12.525528153061078
48942,12.536450211154385
48943,12.06583346266491
48944,12.459897844081665
48945,12.135105646680815
48946,12.200175121558521
48947,11.733147537635762
48948,12.191046248012324
48949,11.39942147373869
48950,11.7763743940952
48951,12.094133520351859
48952,11.622006670188227
48953,12.057649834027055
48954,11.81803745319009
48955,12.456719359296608
48956,12.452123157288543
48957,12.167947617304563
48958,12.59847521997453
48959,12.701379207658716
48960,12.02766864390857
48962,11.97050936058204
48963,12.191656149234992
48964,11.381401946343061
48965,11.48709627880876
48967,11.891925745844581
48968,12.347495948020013
48969,12.112625379624163
48970,11.987615371546955
48971,11.854146323666892
48972,11.907077364175205
48974,11.891849606650428
48975,12.061575153088963
48976,11.502460982535984
48977,11.481101450152378
48978,12.982825173842993
48979,12.436980353865225
48980,11.84906801746369
48981,11.773955452339003
48982,12.164620153723275
48983,11.921537242174612
48984,11.916682932889845
48986,11.10873568149294
48987,11.909286252782342
48988,11.942078280555208
48989,12.266455091059363
48990,12.424953284818702
48991,11.914665483589907
48992,11.39559508145496
48993,12.167412937518282
48994,12.379619071798022
48995,12.18868944329379
48997,11.670868221154892
48998,11.747184320653606
49001,11.718345128681124
49002,11.862797211344514
49003,11.815648957797173
49005,12.204639298378712
49006,11.739317599629217
49008,12.35683419482687
49010,12.121654293610602
49011,11.5284789852365
49012,11.747077899492632
49013,12.007485082803237
49014,11.768962879212346
49015,11.609124256621849
49016,12.114305096382378
49018,12.472434396238876
49019,10.726154639989373
49020,11.877981090124994
49021,12.199026589286882
49022,11.570989164078927
49023,12.16163534881276
49024,12.15661079455943
49025,11.92291542880919
49026,10.865578647437678
49028,12.035593191958895
49029,12.470846589320471
49030,11.835362079053871
49031,12.271752847266715
49033,11.55880532541092
49035,11.53960989174488
49036,11.747891132434374
49037,11.571113792637185
49038,12.218437624124228
49039,12.137992098269535
49040,11.705941184527882
49043,12.227706532433572
49044,12.040220144392993
49046,11.913257416657158
49047,12.136450699824456
49048,11.7630555720542
49049,11.90650212878262
49050,12.258845152466648
49051,12.177283591161576
49052,11.516009617731903
49053,11.924331119490002
49054,11.990720327207049
49056,11.863682469185772
49059,11.529553757330877
49060,11.902332662156665
49061,11.314581706952703
49062,12.213276616644224
49063,11.93286228081115
49064,12.150528034268554
49065,12.314529776474325
49067,11.857544728394837
49068,12.649170075644726
49070,12.087350633901815
49071,12.201033885169624
49072,11.726123513199152
49074,12.71232447168634
49075,12.076144914372767
49076,11.8663927221164
49077,12.083183597097163
49078,12.37887457998008
49079,11.750547128234725
49080,11.735315956839631
49081,12.017540769153165
49082,12.160680232826989
49083,12.20004573519246
49084,12.01468224206255
49085,12.805159184745825
49086,12.200273598957056
49088,11.93272720392129
49089,12.092220405293531
49090,12.23792791834496
49091,11.918328919256636
49092,12.433645318821863
49093,12.338467892341153
49094,12.180171364057994
49095,11.381649845759593
49097,11.819727442548563
49098,11.74768254103034
49100,11.92424701056163
49101,12.21417158140913
49102,11.576418580470328
49103,12.055631154649722
49104,11.444176845072722
49105,12.200832099697754
49106,12.016872211151506
49107,12.695995299316767
49108,12.056940646077667
49109,11.774969527473502
49110,11.729075762619965
49111,11.891511868516098
49112,12.112591968451396
49113,12.364889718733933
49114,11.454821028247444
49115,12.229175745244076
49116,11.935405771804088
49117,12.195350241860485
49119,12.074437068304308
49120,11.890313164384082
49121,12.252924113835508
49122,11.55701837103173
49123,11.680129108852935
